market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2025,509827,224791,Derrek,1533,Evil Geniuses,FURIA,17.0,15.5255,0.778173,10.555,16.9424,0.058294
map_1,2025,509827,224791,supamen,826,Evil Geniuses,FURIA,14.0,14.4369,0.778173,9.4665,15.8538,0.058294
map_1,2025,509829,224794,spike,21661,2Game Esports,Sentinels,24.0,13.6481,0.103953,12.9841,19.3715,0.058294
map_1,2025,509829,224794,pryze,662,2Game Esports,Sentinels,16.0,11.0615,0.103953,10.3975,16.7849,0.058294
map_1,2025,509829,224794,silentzz,11921,2Game Esports,Sentinels,17.0,12.9397,0.103953,12.2757,18.663,0.058294
map_1,2025,509829,224794,gobera,14950,2Game Esports,Sentinels,16.0,11.661,0.103953,10.997,17.3844,0.058294
map_1,2025,509829,224794,lz,6195,2Game Esports,Sentinels,10.0,11.002,0.103953,10.338,16.7254,0.058294
map_1,2025,509829,224794,N4RRATE,36245,Sentinels,2Game Esports,20.0,15.0804,0.896047,9.357,15.7444,0.058294
map_1,2025,509829,224794,zekken,4004,Sentinels,2Game Esports,15.0,17.9168,0.896047,12.1934,18.5807,0.058294
map_1,2025,509829,224794,johnqt,1265,Sentinels,2Game Esports,13.0,13.4198,0.896047,7.6964,14.0838,0.058294
map_1,2025,509829,224794,bang,3880,Sentinels,2Game Esports,12.0,14.5789,0.896047,8.8555,15.2429,0.058294
map_1,2025,509829,224794,Zellsis,729,Sentinels,2Game Esports,5.0,14.222,0.896047,8.4986,14.886,0.058294
map_1,2025,509830,224797,BABYBAY,2170,G2 Esports,Cloud9,21.0,15.1426,0.796846,10.0528,16.4402,0.058294
map_1,2025,509830,224797,jawgemo,3993,G2 Esports,Cloud9,19.0,16.2934,0.796846,11.2037,17.591,0.058294
map_1,2025,509830,224797,trent,15500,G2 Esports,Cloud9,10.0,15.1464,0.796846,10.0566,16.444,0.058294
map_1,2025,509830,224797,valyn,3885,G2 Esports,Cloud9,13.0,14.9681,0.796846,9.8784,16.2658,0.058294
map_1,2025,509830,224797,JonahP,4581,G2 Esports,Cloud9,13.0,14.05,0.796846,8.9602,15.3476,0.058294
map_1,2025,509830,224797,OXY,18796,Cloud9,G2 Esports,22.0,16.0315,0.203154,14.7339,21.1212,0.058294
map_1,2025,509830,224797,v1c,17433,Cloud9,G2 Esports,14.0,12.5704,0.203154,11.2728,17.6602,0.058294
map_1,2025,509830,224797,Xeppaa,7871,Cloud9,G2 Esports,11.0,12.7843,0.203154,11.4866,17.874,0.058294
map_1,2025,509830,224797,mitch,612,Cloud9,G2 Esports,10.0,12.2049,0.203154,10.9073,17.2946,0.058294
map_1,2025,509830,224797,neT,6582,Cloud9,G2 Esports,11.0,11.4118,0.203154,10.1142,16.5016,0.058294
map_1,2025,509831,224800,xenom,20240,MIBR,LOUD,20.0,14.0799,0.633276,10.0349,16.4223,0.058294
map_1,2025,509831,224800,aspas,8480,MIBR,LOUD,22.0,17.8029,0.633276,13.758,20.1453,0.058294
map_1,2025,509831,224800,cortezia,5395,MIBR,LOUD,11.0,15.4758,0.633276,11.4308,17.8182,0.058294
map_1,2025,509831,224800,artzin,5957,MIBR,LOUD,12.0,14.8482,0.633276,10.8033,17.1906,0.058294
map_1,2025,509831,224800,Verno,21668,MIBR,LOUD,12.0,13.7409,0.633276,9.6959,16.0833,0.058294
map_1,2025,509831,224800,cauanzin,6193,LOUD,MIBR,21.0,13.5995,0.366724,11.2571,17.6445,0.058294
map_1,2025,509831,224800,Virtyy,3983,LOUD,MIBR,18.0,15.4183,0.366724,13.0758,19.4632,0.058294
map_1,2025,509831,224800,pANcada,683,LOUD,MIBR,12.0,14.3252,0.366724,11.9828,18.3702,0.058294
map_1,2025,509831,224800,lukxo,28716,LOUD,MIBR,15.0,15.4493,0.366724,13.1069,19.4943,0.058294
map_1,2025,509831,224800,RobbieBk,5893,LOUD,MIBR,14.0,11.9273,0.366724,9.5849,15.9723,0.058294
map_1,2025,511543,226424,hiro,29867,Natus Vincere,Apeks,19.0,15.9128,0.712029,11.3648,17.7521,0.058294
map_1,2025,511543,226424,ANGE1,109,Natus Vincere,Apeks,12.0,13.7359,0.712029,9.1879,15.5752,0.058294
map_1,2025,511543,226424,Ruxic,18677,Natus Vincere,Apeks,16.0,15.7044,0.712029,11.1564,17.5438,0.058294
map_1,2025,511543,226424,Shao,384,Natus Vincere,Apeks,4.0,15.1451,0.712029,10.5971,16.9845,0.058294
map_1,2025,511543,226424,penny,7716,Apeks,Natus Vincere,16.0,15.4996,0.287971,13.6602,20.0476,0.058294
map_1,2025,511543,226424,MOLSI,1281,Apeks,Natus Vincere,10.0,13.409,0.287971,11.5697,17.957,0.058294
map_1,2025,511543,226424,AvovA,1507,Apeks,Natus Vincere,6.0,12.5032,0.287971,10.6639,17.0512,0.058294
map_1,2025,511543,226424,batujnax,18615,Apeks,Natus Vincere,8.0,12.8927,0.287971,11.0534,17.4407,0.058294
map_1,2025,511543,226424,OLIZERA,8502,Apeks,Natus Vincere,6.0,14.3213,0.287971,12.4819,18.8693,0.058294
map_1,2025,511544,226427,Derke,5022,Team Vitality,GIANTX,20.0,17.0145,0.73759,12.3032,18.6906,0.058294
map_1,2025,511544,226427,Less,8447,Team Vitality,GIANTX,17.0,14.5817,0.73759,9.8705,16.2579,0.058294
map_1,2025,511544,226427,KovaQ,7987,Team Vitality,GIANTX,15.0,13.3815,0.73759,8.6702,15.0576,0.058294
map_1,2025,511544,226427,Kicks,11134,Team Vitality,GIANTX,12.0,13.4702,0.73759,8.759,15.1463,0.058294
map_1,2025,511544,226427,UNFAKE,4521,Team Vitality,GIANTX,12.0,15.045,0.73759,10.3338,16.7212,0.058294
map_1,2025,511544,226427,grubinho,5550,GIANTX,Team Vitality,24.0,11.9385,0.26241,10.2624,16.6497,0.058294
map_1,2025,511544,226427,Cloud,4181,GIANTX,Team Vitality,18.0,12.8927,0.26241,11.2166,17.604,0.058294
map_1,2025,511544,226427,westside,34684,GIANTX,Team Vitality,13.0,12.1551,0.26241,10.479,16.8664,0.058294
map_1,2025,511544,226427,Flickless,6959,GIANTX,Team Vitality,13.0,13.8615,0.26241,12.1854,18.5728,0.058294
map_1,2025,511544,226427,ara,11332,GIANTX,Team Vitality,9.0,14.0726,0.26241,12.3965,18.7839,0.058294
map_1,2025,511545,226430,cNed,573,FUT Esports,Gentle Mates,19.0,16.9614,0.707357,12.4432,18.8306,0.058294
map_1,2025,511545,226430,yetujey,8369,FUT Esports,Gentle Mates,14.0,15.3056,0.707357,10.7875,17.1749,0.058294
map_1,2025,511545,226430,MrFaliN,8044,FUT Esports,Gentle Mates,9.0,13.586,0.707357,9.0678,15.4552,0.058294
map_1,2025,511545,226430,qRaxs,1139,FUT Esports,Gentle Mates,10.0,13.7636,0.707357,9.2455,15.6328,0.058294
map_1,2025,511545,226430,xeus,12793,FUT Esports,Gentle Mates,9.0,16.7414,0.707357,12.2232,18.6106,0.058294
map_1,2025,511545,226430,Minny,23169,Gentle Mates,FUT Esports,18.0,13.8232,0.292643,11.954,18.3413,0.058294
map_1,2025,511545,226430,kamyk,1475,Gentle Mates,FUT Esports,14.0,13.7302,0.292643,11.861,18.2484,0.058294
map_1,2025,511545,226430,Veqaj,12928,Gentle Mates,FUT Esports,15.0,11.5821,0.292643,9.7129,16.1003,0.058294
map_1,2025,511546,226433,keiko,11494,Team Liquid,KOI,24.0,15.8592,0.785176,10.844,17.2313,0.058294
map_1,2025,511546,226433,nAts,457,Team Liquid,KOI,22.0,15.5604,0.785176,10.5452,16.9325,0.058294
map_1,2025,511546,226433,kamo,14681,Team Liquid,KOI,13.0,16.4235,0.785176,11.4083,17.7956,0.058294
map_1,2025,511546,226433,trexx,2168,Team Liquid,KOI,9.0,14.332,0.785176,9.3168,15.7042,0.058294
map_1,2025,511546,226433,paTiTek,309,Team Liquid,KOI,11.0,13.6154,0.785176,8.6002,14.9875,0.058294
map_1,2025,511546,226433,flyuh,3685,KOI,Team Liquid,16.0,12.2206,0.214824,10.8485,17.2358,0.058294
map_1,2025,511546,226433,MONSTEERR,3127,KOI,Team Liquid,15.0,13.4197,0.214824,12.0475,18.4349,0.058294
map_1,2025,511546,226433,baddyG,2190,KOI,Team Liquid,11.0,13.6585,0.214824,12.2863,18.6737,0.058294
map_1,2025,511546,226433,nataNk,5004,KOI,Team Liquid,9.0,13.5218,0.214824,12.1496,18.537,0.058294
map_1,2025,511546,226433,Filu,4544,KOI,Team Liquid,4.0,14.7093,0.214824,13.3372,19.7245,0.058294
map_1,2025,511547,226436,Boo,1144,Team Heretics,BBL Esports,16.0,13.6956,0.631133,9.6643,16.0517,0.058294
map_1,2025,511547,226436,RieNs,10971,Team Heretics,BBL Esports,13.0,15.0822,0.631133,11.0509,17.4382,0.058294
map_1,2025,511547,226436,MiniBoo,18350,Team Heretics,BBL Esports,12.0,16.9147,0.631133,12.8835,19.2708,0.058294
map_1,2025,511547,226436,Wo0t,21328,Team Heretics,BBL Esports,9.0,15.8398,0.631133,11.8086,18.1959,0.058294
map_1,2025,511547,226436,benjyfishy,29873,Team Heretics,BBL Esports,7.0,15.5673,0.631133,11.536,17.9234,0.058294
map_1,2025,511547,226436,Jamppi,9780,BBL Esports,Team Heretics,20.0,13.1426,0.368867,10.7865,17.1738,0.058294
map_1,2025,511547,226436,PROFEK,5554,BBL Esports,Team Heretics,16.0,14.6614,0.368867,12.3053,18.6927,0.058294
map_1,2025,511547,226436,LewN,20144,BBL Esports,Team Heretics,17.0,15.8558,0.368867,13.4997,19.8871,0.058294
map_1,2025,511547,226436,MAGNUM,2173,BBL Esports,Team Heretics,12.0,13.7571,0.368867,11.401,17.7884,0.058294
map_1,2025,511547,226436,sociablEE,5568,BBL Esports,Team Heretics,10.0,15.3095,0.368867,12.9534,19.3408,0.058294
map_1,2025,511548,226439,kaajak,9554,FNATIC,Karmine Corp,22.0,16.6968,0.89319,10.9917,17.379,0.058294
map_1,2025,511548,226439,crashies,4,FNATIC,Karmine Corp,21.0,13.4618,0.89319,7.7566,14.144,0.058294
map_1,2025,511548,226439,Chronicle,458,FNATIC,Karmine Corp,21.0,15.101,0.89319,9.3959,15.7833,0.058294
map_1,2025,511548,226439,Alfajer,9810,FNATIC,Karmine Corp,11.0,16.8021,0.89319,11.097,17.4844,0.058294
map_1,2025,511548,226439,Boaster,438,FNATIC,Karmine Corp,7.0,12.9292,0.89319,7.2241,13.6115,0.058294
map_1,2025,511548,226439,Avez,5654,Karmine Corp,FNATIC,16.0,12.8393,0.10681,12.1571,18.5445,0.058294
map_1,2025,511548,226439,marteen,10307,Karmine Corp,FNATIC,13.0,14.7257,0.10681,14.0435,20.4309,0.058294
map_1,2025,511548,226439,Elite,16459,Karmine Corp,FNATIC,14.0,11.9975,0.10681,11.3153,17.7027,0.058294
map_1,2025,511548,226439,SUYGETSU,2858,Karmine Corp,FNATIC,11.0,12.348,0.10681,11.6658,18.0531,0.058294
map_1,2025,511548,226439,saadhak,727,Karmine Corp,FNATIC,7.0,11.6285,0.10681,10.9462,17.3336,0.058294
map_1,2025,511549,226442,batujnax,18615,Apeks,Karmine Corp,15.0,12.9067,0.367598,10.5587,16.9461,0.058294
map_1,2025,511549,226442,MOLSI,1281,Apeks,Karmine Corp,14.0,13.8896,0.367598,11.5416,17.929,0.058294
map_1,2025,511549,226442,penny,7716,Apeks,Karmine Corp,12.0,15.8147,0.367598,13.4668,19.8541,0.058294
map_1,2025,511549,226442,OLIZERA,8502,Apeks,Karmine Corp,13.0,14.25,0.367598,11.902,18.2893,0.058294
map_1,2025,511549,226442,AvovA,1507,Apeks,Karmine Corp,9.0,12.634,0.367598,10.286,16.6734,0.058294
map_1,2025,511549,226442,SUYGETSU,2858,Karmine Corp,Apeks,26.0,15.2441,0.632402,11.2047,17.5921,0.058294
map_1,2025,511549,226442,Avez,5654,Karmine Corp,Apeks,14.0,16.2233,0.632402,12.1839,18.5713,0.058294
map_1,2025,511549,226442,Elite,16459,Karmine Corp,Apeks,14.0,14.8463,0.632402,10.8069,17.1943,0.058294
map_1,2025,511549,226442,marteen,10307,Karmine Corp,Apeks,10.0,17.4485,0.632402,13.4091,19.7964,0.058294
map_1,2025,511549,226442,saadhak,727,Karmine Corp,Apeks,10.0,14.3894,0.632402,10.35,16.7374,0.058294
map_1,2025,511550,226445,ara,11332,GIANTX,BBL Esports,17.0,14.4036,0.344176,12.2052,18.5926,0.058294
map_1,2025,511550,226445,Flickless,6959,GIANTX,BBL Esports,13.0,15.0384,0.344176,12.84,19.2274,0.058294
map_1,2025,511550,226445,westside,34684,GIANTX,BBL Esports,16.0,13.4712,0.344176,11.2729,17.6602,0.058294
map_1,2025,511550,226445,grubinho,5550,GIANTX,BBL Esports,16.0,13.4287,0.344176,11.2303,17.6177,0.058294
map_1,2025,511550,226445,Cloud,4181,GIANTX,BBL Esports,11.0,14.4139,0.344176,12.2156,18.6029,0.058294
map_1,2025,511550,226445,sociablEE,5568,BBL Esports,GIANTX,21.0,15.9537,0.655824,11.7647,18.1521,0.058294
map_1,2025,511550,226445,MAGNUM,2173,BBL Esports,GIANTX,17.0,14.7336,0.655824,10.5446,16.932,0.058294
map_1,2025,511550,226445,LewN,20144,BBL Esports,GIANTX,11.0,17.0273,0.655824,12.8383,19.2257,0.058294
map_1,2025,511550,226445,Jamppi,9780,BBL Esports,GIANTX,14.0,14.5057,0.655824,10.3167,16.7041,0.058294
map_1,2025,511550,226445,PROFEK,5554,BBL Esports,GIANTX,5.0,15.6008,0.655824,11.4119,17.7992,0.058294
map_1,2025,511551,226448,nAts,457,Team Liquid,Natus Vincere,18.0,15.6302,0.65256,11.462,17.8494,0.058294
map_1,2025,511551,226448,paTiTek,309,Team Liquid,Natus Vincere,16.0,13.7261,0.65256,9.5579,15.9453,0.058294
map_1,2025,511551,226448,keiko,11494,Team Liquid,Natus Vincere,15.0,16.1231,0.65256,11.955,18.3424,0.058294
map_1,2025,511551,226448,kamo,14681,Team Liquid,Natus Vincere,17.0,16.4713,0.65256,12.3031,18.6905,0.058294
map_1,2025,511551,226448,trexx,2168,Team Liquid,Natus Vincere,14.0,14.147,0.65256,9.9788,16.3662,0.058294
map_1,2025,511551,226448,Shao,384,Natus Vincere,Team Liquid,16.0,13.6882,0.34744,11.469,17.8563,0.058294
map_1,2025,511551,226448,Ruxic,18677,Natus Vincere,Team Liquid,14.0,14.9537,0.34744,12.7345,19.1218,0.058294
map_1,2025,511551,226448,hiro,29867,Natus Vincere,Team Liquid,15.0,14.5585,0.34744,12.3393,18.7267,0.058294
map_1,2025,511551,226448,alexiiik,25906,Natus Vincere,Team Liquid,14.0,14.3345,0.34744,12.1152,18.5026,0.058294
map_1,2025,511551,226448,ANGE1,109,Natus Vincere,Team Liquid,8.0,13.1508,0.34744,10.9315,17.3189,0.058294
map_1,2025,511552,226451,Veqaj,12928,Gentle Mates,Team Heretics,28.0,11.8363,0.154759,10.8478,17.2351,0.058294
map_1,2025,511552,226451,kamyk,1475,Gentle Mates,Team Heretics,24.0,12.8877,0.154759,11.8992,18.2866,0.058294
map_1,2025,511552,226451,Proxh,45494,Gentle Mates,Team Heretics,18.0,10.701,0.154759,9.7125,16.0999,0.058294
map_1,2025,511552,226451,ComeBack,40591,Gentle Mates,Team Heretics,13.0,14.6266,0.154759,13.6381,20.0254,0.058294
map_1,2025,511552,226451,Minny,23169,Gentle Mates,Team Heretics,12.0,13.3357,0.154759,12.3472,18.7346,0.058294
map_1,2025,511552,226451,MiniBoo,18350,Team Heretics,Gentle Mates,24.0,16.9888,0.845241,11.5899,17.9773,0.058294
map_1,2025,511552,226451,RieNs,10971,Team Heretics,Gentle Mates,18.0,15.0636,0.845241,9.6647,16.0521,0.058294
map_1,2025,511552,226451,Wo0t,21328,Team Heretics,Gentle Mates,24.0,15.7921,0.845241,10.3932,16.7806,0.058294
map_1,2025,511552,226451,Boo,1144,Team Heretics,Gentle Mates,13.0,13.75,0.845241,8.3511,14.7385,0.058294
map_1,2025,511552,226451,benjyfishy,29873,Team Heretics,Gentle Mates,4.0,15.1401,0.845241,9.7413,16.1286,0.058294
map_1,2025,511553,226454,yetujey,8369,FUT Esports,Team Vitality,12.0,15.442,0.52656,12.0787,18.4661,0.058294
map_1,2025,511553,226454,cNed,573,FUT Esports,Team Vitality,12.0,16.5936,0.52656,13.2303,19.6176,0.058294
map_1,2025,511553,226454,xeus,12793,FUT Esports,Team Vitality,8.0,15.854,0.52656,12.4907,18.878,0.058294
map_1,2025,511553,226454,qRaxs,1139,FUT Esports,Team Vitality,7.0,13.6373,0.52656,10.274,16.6613,0.058294
map_1,2025,511553,226454,MrFaliN,8044,FUT Esports,Team Vitality,0.0,13.2264,0.52656,9.863,16.2504,0.058294
map_1,2025,511553,226454,UNFAKE,4521,Team Vitality,FUT Esports,14.0,14.3201,0.47344,11.2961,17.6834,0.058294
map_1,2025,511553,226454,Derke,5022,Team Vitality,FUT Esports,18.0,16.894,0.47344,13.87,20.2573,0.058294
map_1,2025,511553,226454,KovaQ,7987,Team Vitality,FUT Esports,19.0,13.3728,0.47344,10.3487,16.7361,0.058294
map_1,2025,511553,226454,Less,8447,Team Vitality,FUT Esports,10.0,14.4645,0.47344,11.4405,17.8279,0.058294
map_1,2025,511553,226454,Kicks,11134,Team Vitality,FUT Esports,8.0,13.3615,0.47344,10.3375,16.7249,0.058294
map_1,2025,511554,226457,nataNk,5004,KOI,FNATIC,18.0,12.3423,0.079775,11.8327,18.2201,0.058294
map_1,2025,511554,226457,Filu,4544,KOI,FNATIC,13.0,13.9494,0.079775,13.4398,19.8272,0.058294
map_1,2025,511554,226457,baddyG,2190,KOI,FNATIC,12.0,13.0584,0.079775,12.5489,18.9363,0.058294
map_1,2025,511554,226457,flyuh,3685,KOI,FNATIC,7.0,11.6973,0.079775,11.1877,17.5751,0.058294
map_1,2025,511554,226457,MONSTEERR,3127,KOI,FNATIC,8.0,13.2193,0.079775,12.7098,19.0971,0.058294
map_1,2025,511554,226457,crashies,4,FNATIC,KOI,20.0,13.6797,0.920225,7.8018,14.1892,0.058294
map_1,2025,511554,226457,Alfajer,9810,FNATIC,KOI,23.0,16.6396,0.920225,10.7618,17.1492,0.058294
map_1,2025,511554,226457,Boaster,438,FNATIC,KOI,14.0,12.6042,0.920225,6.7264,13.1137,0.058294
map_1,2025,511554,226457,kaajak,9554,FNATIC,KOI,16.0,16.9693,0.920225,11.0915,17.4789,0.058294
map_1,2025,511554,226457,Chronicle,458,FNATIC,KOI,12.0,14.6698,0.920225,8.792,15.1793,0.058294
map_1,2025,511562,226460,yetujey,8369,FUT Esports,GIANTX,22.0,15.0909,0.60001,11.2584,17.6458,0.058294
map_1,2025,511562,226460,qRaxs,1139,FUT Esports,GIANTX,17.0,13.6722,0.60001,9.8397,16.227,0.058294
map_1,2025,511562,226460,xeus,12793,FUT Esports,GIANTX,19.0,15.8731,0.60001,12.0406,18.4279,0.058294
map_1,2025,511562,226460,cNed,573,FUT Esports,GIANTX,13.0,16.9965,0.60001,13.164,19.5514,0.058294
map_1,2025,511562,226460,MrFaliN,8044,FUT Esports,GIANTX,12.0,13.143,0.60001,9.3105,15.6979,0.058294
map_1,2025,511562,226460,grubinho,5550,GIANTX,FUT Esports,26.0,13.4049,0.39999,10.85,17.2374,0.058294
map_1,2025,511562,226460,Cloud,4181,GIANTX,FUT Esports,21.0,13.9948,0.39999,11.4399,17.8273,0.058294
map_1,2025,511562,226460,westside,34684,GIANTX,FUT Esports,19.0,13.3575,0.39999,10.8026,17.19,0.058294
map_1,2025,511562,226460,Flickless,6959,GIANTX,FUT Esports,9.0,14.3858,0.39999,11.8309,18.2183,0.058294
map_1,2025,511562,226460,ara,11332,GIANTX,FUT Esports,13.0,15.2161,0.39999,12.6612,19.0486,0.058294
map_1,2025,511563,226463,ComeBack,40591,Gentle Mates,BBL Esports,8.0,14.0906,0.306108,12.1354,18.5228,0.058294
map_1,2025,511563,226463,kamyk,1475,Gentle Mates,BBL Esports,7.0,13.2078,0.306108,11.2526,17.64,0.058294
map_1,2025,511563,226463,Minny,23169,Gentle Mates,BBL Esports,7.0,13.575,0.306108,11.6197,18.0071,0.058294
map_1,2025,511563,226463,Veqaj,12928,Gentle Mates,BBL Esports,8.0,12.9501,0.306108,10.9949,17.3823,0.058294
map_1,2025,511563,226463,Proxh,45494,Gentle Mates,BBL Esports,5.0,11.1063,0.306108,9.151,15.5384,0.058294
map_1,2025,511563,226463,Jamppi,9780,BBL Esports,Gentle Mates,18.0,14.1073,0.693892,9.6752,16.0625,0.058294
map_1,2025,511563,226463,MAGNUM,2173,BBL Esports,Gentle Mates,15.0,14.1563,0.693892,9.7242,16.1115,0.058294
map_1,2025,511563,226463,PROFEK,5554,BBL Esports,Gentle Mates,11.0,14.6961,0.693892,10.2639,16.6513,0.058294
map_1,2025,511563,226463,LewN,20144,BBL Esports,Gentle Mates,15.0,15.9094,0.693892,11.4773,17.8646,0.058294
map_1,2025,511563,226463,sociablEE,5568,BBL Esports,Gentle Mates,11.0,15.1706,0.693892,10.7384,17.1258,0.058294
map_1,2025,511564,226466,paTiTek,309,Team Liquid,Apeks,21.0,13.5452,0.869015,7.9945,14.3819,0.058294
map_1,2025,511564,226466,nAts,457,Team Liquid,Apeks,19.0,15.4264,0.869015,9.8757,16.2631,0.058294
map_1,2025,511564,226466,keiko,11494,Team Liquid,Apeks,15.0,16.217,0.869015,10.6663,17.0537,0.058294
map_1,2025,511564,226466,trexx,2168,Team Liquid,Apeks,16.0,14.3036,0.869015,8.7529,15.1403,0.058294
map_1,2025,511564,226466,kamo,14681,Team Liquid,Apeks,18.0,16.3415,0.869015,10.7908,17.1782,0.058294
map_1,2025,511564,226466,OLIZERA,8502,Apeks,Team Liquid,23.0,12.9861,0.130985,12.1494,18.5368,0.058294
map_1,2025,511564,226466,penny,7716,Apeks,Team Liquid,20.0,14.371,0.130985,13.5344,19.9218,0.058294
map_1,2025,511564,226466,AvovA,1507,Apeks,Team Liquid,16.0,11.226,0.130985,10.3894,16.7767,0.058294
map_1,2025,511564,226466,MOLSI,1281,Apeks,Team Liquid,11.0,12.4873,0.130985,11.6506,18.038,0.058294
map_1,2025,511564,226466,batujnax,18615,Apeks,Team Liquid,11.0,11.8327,0.130985,10.9961,17.3834,0.058294
map_1,2025,511565,226469,MONSTEERR,3127,KOI,Karmine Corp,18.0,14.5979,0.404622,12.0135,18.4008,0.058294
map_1,2025,511565,226469,baddyG,2190,KOI,Karmine Corp,15.0,14.8197,0.404622,12.2353,18.6226,0.058294
map_1,2025,511565,226469,Filu,4544,KOI,Karmine Corp,16.0,15.6769,0.404622,13.0925,19.4798,0.058294
map_1,2025,511565,226469,nataNk,5004,KOI,Karmine Corp,13.0,14.5075,0.404622,11.923,18.3104,0.058294
map_1,2025,511565,226469,flyuh,3685,KOI,Karmine Corp,10.0,13.6905,0.404622,11.106,17.4934,0.058294
map_1,2025,511565,226469,marteen,10307,Karmine Corp,KOI,17.0,16.9286,0.595378,13.1257,19.5131,0.058294
map_1,2025,511565,226469,Avez,5654,Karmine Corp,KOI,16.0,16.004,0.595378,12.2011,18.5884,0.058294
map_1,2025,511565,226469,Elite,16459,Karmine Corp,KOI,13.0,14.8486,0.595378,11.0457,17.4331,0.058294
map_1,2025,511565,226469,SUYGETSU,2858,Karmine Corp,KOI,11.0,15.6188,0.595378,11.8159,18.2033,0.058294
map_1,2025,511565,226469,saadhak,727,Karmine Corp,KOI,10.0,14.0841,0.595378,10.2812,16.6686,0.058294
map_1,2025,511566,226473,alexiiik,25906,Natus Vincere,FNATIC,25.0,12.0694,0.144432,11.1468,17.5342,0.058294
map_1,2025,511566,226473,hiro,29867,Natus Vincere,FNATIC,18.0,12.9363,0.144432,12.0138,18.4011,0.058294
map_1,2025,511566,226473,Ruxic,18677,Natus Vincere,FNATIC,16.0,12.9615,0.144432,12.0389,18.4263,0.058294
map_1,2025,511566,226473,ANGE1,109,Natus Vincere,FNATIC,13.0,10.9146,0.144432,9.992,16.3794,0.058294
map_1,2025,511566,226473,Shao,384,Natus Vincere,FNATIC,6.0,12.0442,0.144432,11.1217,17.5091,0.058294
map_1,2025,511566,226473,Alfajer,9810,FNATIC,Natus Vincere,19.0,17.0913,0.855568,11.6265,18.0139,0.058294
map_1,2025,511566,226473,Chronicle,458,FNATIC,Natus Vincere,20.0,14.5768,0.855568,9.1119,15.4993,0.058294
map_1,2025,511566,226473,crashies,4,FNATIC,Natus Vincere,15.0,14.2214,0.855568,8.7566,15.144,0.058294
map_1,2025,511566,226473,kaajak,9554,FNATIC,Natus Vincere,15.0,17.1132,0.855568,11.6483,18.0357,0.058294
map_1,2025,511566,226473,Boaster,438,FNATIC,Natus Vincere,10.0,12.9338,0.855568,7.469,13.8563,0.058294
map_1,2025,511567,226475,Less,8447,Team Vitality,Team Heretics,18.0,13.4439,0.3414,11.2633,17.6506,0.058294
map_1,2025,511567,226475,UNFAKE,4521,Team Vitality,Team Heretics,18.0,13.7703,0.3414,11.5897,17.977,0.058294
map_1,2025,511567,226475,Derke,5022,Team Vitality,Team Heretics,19.0,16.1126,0.3414,13.9319,20.3193,0.058294
map_1,2025,511567,226475,KovaQ,7987,Team Vitality,Team Heretics,15.0,14.9558,0.3414,12.7751,19.1625,0.058294
map_1,2025,511567,226475,Kicks,11134,Team Vitality,Team Heretics,12.0,12.2569,0.3414,10.0763,16.4636,0.058294
map_1,2025,511567,226475,RieNs,10971,Team Heretics,Team Vitality,24.0,14.6151,0.6586,10.4084,16.7958,0.058294
map_1,2025,511567,226475,MiniBoo,18350,Team Heretics,Team Vitality,26.0,17.1067,0.6586,12.9,19.2873,0.058294
map_1,2025,511567,226475,Boo,1144,Team Heretics,Team Vitality,16.0,12.98,0.6586,8.7733,15.1607,0.058294
map_1,2025,511567,226475,Wo0t,21328,Team Heretics,Team Vitality,15.0,15.8821,0.6586,11.6753,18.0627,0.058294
map_1,2025,511567,226475,benjyfishy,29873,Team Heretics,Team Vitality,9.0,14.7842,0.6586,10.5775,16.9649,0.058294
map_1,2025,511568,226478,cNed,573,FUT Esports,Team Heretics,16.0,15.4075,0.304594,13.462,19.8494,0.058294
map_1,2025,511568,226478,yetujey,8369,FUT Esports,Team Heretics,13.0,14.0432,0.304594,12.0977,18.4851,0.058294
map_1,2025,511568,226478,xeus,12793,FUT Esports,Team Heretics,14.0,14.6874,0.304594,12.7418,19.1292,0.058294
map_1,2025,511568,226478,MrFaliN,8044,FUT Esports,Team Heretics,12.0,11.9714,0.304594,10.0258,16.4132,0.058294
map_1,2025,511568,226478,qRaxs,1139,FUT Esports,Team Heretics,10.0,12.8102,0.304594,10.8646,17.252,0.058294
map_1,2025,511568,226478,RieNs,10971,Team Heretics,FUT Esports,18.0,15.0933,0.695406,10.6515,17.0388,0.058294
map_1,2025,511568,226478,Wo0t,21328,Team Heretics,FUT Esports,17.0,16.1529,0.695406,11.7111,18.0985,0.058294
map_1,2025,511568,226478,benjyfishy,29873,Team Heretics,FUT Esports,15.0,15.0544,0.695406,10.6126,16.9999,0.058294
map_1,2025,511568,226478,Boo,1144,Team Heretics,FUT Esports,11.0,13.2422,0.695406,8.8004,15.1878,0.058294
map_1,2025,511568,226478,MiniBoo,18350,Team Heretics,FUT Esports,11.0,17.2538,0.695406,12.8119,19.1993,0.058294
map_1,2025,511569,226481,Filu,4544,KOI,Apeks,19.0,16.6408,0.570484,12.9969,19.3843,0.058294
map_1,2025,511569,226481,nataNk,5004,KOI,Apeks,14.0,15.1494,0.570484,11.5055,17.8928,0.058294
map_1,2025,511569,226481,MONSTEERR,3127,KOI,Apeks,14.0,15.6271,0.570484,11.9832,18.3706,0.058294
